d000.s000.t000 bn:00106124a
d066.s038.t000 bn:00114216r
d066.s038.t001 bn:00085376v
d066.s038.t002 bn:00083181v
d066.s038.t003 bn:00100144a
d066.s038.t004 bn:00032724n
d066.s038.t005 bn:00107267a
d066.s038.t006 bn:00010073n
d066.s043.t000 bn:00082287v
d066.s043.t001 bn:00034394n
d066.s043.t002 bn:00112216a
d066.s043.t003 bn:00063707n
d066.s043.t004 bn:00020980n
d066.s043.t005 bn:00108011a
d066.s043.t006 bn:00075310n
d066.s043.t007 bn:00090037v
d066.s043.t008 bn:00058145n
d066.s043.t009 bn:00114281r
d066.s043.t010 bn:00087869v
d066.s043.t011 bn:00115795r
d066.s043.t012 bn:00087108v
d066.s043.t013 bn:00083370v
d066.s043.t014 bn:00083181v
d066.s043.t015 bn:00104880a
d066.s048.t000 bn:00082267v
d066.s048.t001 bn:00009654n
d066.s048.t002 bn:00086452v
d066.s053.t000 bn:00082527v bn:00093287v
d066.s053.t001 bn:00007047n
d066.s053.t002 bn:00083181v
d066.s053.t003 bn:00103179a
d066.s053.t004 bn:00083181v
d066.s053.t005 bn:00000870n
d066.s053.t006 bn:00082281v
d066.s053.t007 bn:00104385a
d066.s053.t008 bn:00025569n
d066.s053.t009 bn:00000725n
d066.s053.t010 bn:00082527v bn:00093287v
d066.s053.t011 bn:00007047n
d066.s053.t012 bn:00083181v
d066.s053.t013 bn:00097368a
d066.s053.t014 bn:00086557v
d066.s053.t015 bn:00046406n
d066.s053.t016 bn:00048493n
d066.s053.t017 bn:00066861n
d066.s053.t018 bn:00082316v
d066.s053.t019 bn:00059168n
d066.s058.t000 bn:00094862v
d066.s058.t001 bn:00087013v
d066.s058.t002 bn:00115147r
d066.s058.t003 bn:00070497n
d066.s058.t004 bn:00075272n
d066.s058.t005 bn:00082650v
d066.s058.t006 bn:00083181v
d066.s058.t007 bn:00085261v
d066.s058.t008 bn:00004452n
d066.s063.t000 bn:00114216r
d066.s063.t001 bn:00016402n bn:00016401n
d066.s063.t002 bn:00027812n
d066.s063.t003 bn:00090245v
d066.s063.t004 bn:00092443v
d066.s063.t005 bn:00031485n bn:00031484n
d066.s063.t006 bn:00080724n
d066.s068.t000 bn:00095941a
d066.s068.t001 bn:00031485n
d066.s068.t002 bn:00090423v
d066.s068.t003 bn:00114281r
d066.s068.t004 bn:00027366n
d066.s068.t005 bn:00082818v
d066.s068.t006 bn:00046516n
d066.s068.t007 bn:00095573v
d066.s068.t008 bn:00116360r
d066.s068.t009 bn:00088095v
d066.s068.t010 bn:00027366n
d066.s068.t011 bn:00087106v
d066.s068.t012 bn:00108296a
d066.s068.t013 bn:00031485n
d066.s074.t000 bn:00103006a
d066.s074.t001 bn:00096075a
d066.s074.t002 bn:00095941a
d066.s074.t003 bn:00074033n
d066.s074.t004 bn:00089246v
d066.s074.t005 bn:00114418r
d066.s074.t006 bn:00042601n
d066.s074.t007 bn:00008198n
d066.s074.t008 bn:00087174v
d066.s074.t009 bn:00085670v
d066.s074.t010 bn:00003793n
d066.s074.t011 bn:00018012n
d066.s074.t012 bn:00027366n
d066.s074.t013 bn:00027366n
d066.s074.t014 bn:00082294v
d066.s074.t015 bn:00108011a
d066.s074.t016 bn:00063707n
d066.s074.t017 bn:00034004n
d066.s074.t018 bn:00084852v
d066.s074.t019 bn:00047730n
d066.s074.t020 bn:00082691v
d066.s079.t000 bn:00082281v
d066.s079.t001 bn:00087106v
d066.s079.t002 bn:00083182v
d066.s079.t003 bn:00034797n
d066.s079.t004 bn:00001549n
d066.s084.t000 bn:00068131n
d066.s084.t001 bn:00113453a
d066.s084.t002 bn:00003793n
d066.s084.t003 bn:00082139v
d066.s084.t004 bn:00103507a
d066.s084.t005 bn:00054018n
d066.s084.t006 bn:00090244v
d066.s084.t007 bn:00041853n
d066.s089.t000 bn:00002179n
d066.s089.t001 bn:00017730n
d066.s089.t002 bn:00083182v
d066.s089.t003 bn:00027767n
d066.s089.t004 bn:00073545n
d066.s089.t005 bn:00076834n
d066.s089.t006 bn:00108011a
d066.s089.t007 bn:00041853n
d066.s089.t008 bn:00021547n
d067.s000.t000 bn:00077883n
d067.s000.t001 bn:00063195n
d067.s000.t002 bn:00053521n
d067.s000.t003 bn:00083182v
d067.s000.t004 bn:00062699n
d067.s000.t005 bn:00047016n
d067.s000.t006 bn:00043023n
d067.s005.t000 bn:00053518n
d067.s005.t001 bn:00032322n
d067.s005.t002 bn:00082527v
d067.s005.t003 bn:00100092a
d067.s005.t004 bn:00022269n
d067.s005.t005 bn:00100092a
d067.s005.t006 bn:00048468n
d067.s005.t007 bn:00116787r
d067.s005.t008 bn:00082226v
d067.s010.t000 bn:00083182v
d067.s010.t001 bn:00086370v
d067.s010.t002 bn:00077269n
d067.s010.t003 bn:00062699n
d067.s010.t004 bn:00054944n
d067.s010.t005 bn:00036471n
d067.s010.t006 bn:00110486a
d067.s010.t007 bn:00001077n
d067.s015.t000 bn:00114869r
d067.s015.t001 bn:00092757v
d067.s015.t002 bn:00106408a
d067.s015.t003 bn:00053107n
d067.s015.t004 bn:00045106n
d067.s015.t005 bn:00089384v
d067.s015.t006 bn:00028176n
d067.s020.t000 bn:00072566n
d067.s020.t001 bn:00087543v
d067.s020.t002 bn:00001530n
d067.s020.t003 bn:00088815v
d067.s020.t004 bn:00103328a
d067.s020.t005 bn:00046406n
d067.s020.t006 bn:00103328a
d067.s020.t007 bn:00007293n
d067.s025.t000 bn:00106408a
d067.s025.t001 bn:00065028n
d067.s025.t002 bn:00053518n
d067.s025.t003 bn:00023137n
d067.s025.t004 bn:00082475v
d067.s025.t005 bn:00028175n
d067.s025.t006 bn:00070772n
d067.s025.t007 bn:00067001n
d067.s025.t008 bn:00010161n
d067.s025.t009 bn:00108011a
d067.s025.t010 bn:00083181v
d067.s025.t011 bn:00112821a
d067.s025.t012 bn:00115244r
d067.s025.t013 bn:00100895a
d067.s030.t000 bn:00083182v
d067.s030.t001 bn:00032742n
d067.s030.t002 bn:00067770n
d067.s030.t003 bn:00053531n
d067.s030.t004 bn:00115452r
d067.s030.t005 bn:00109026a
d067.s030.t006 bn:00001738n
d067.s030.t007 bn:00116787r
d067.s030.t008 bn:00092756v
d067.s030.t009 bn:00109026a
d067.s030.t010 bn:00108060a
d067.s030.t011 bn:00028141n
d067.s030.t012 bn:00114246r
d067.s035.t000 bn:00082280v
d067.s035.t001 bn:00033832n
d067.s035.t002 bn:00045106n
d067.s035.t003 bn:00115376r
d067.s035.t004 bn:00088178v
d067.s035.t005 bn:00014138n
d067.s035.t006 bn:00114281r
d067.s035.t007 bn:00114996r
d067.s035.t008 bn:00083340v
d067.s035.t009 bn:00086444v
d067.s035.t010 bn:00030624n
d067.s040.t000 bn:00086519v
d067.s040.t001 bn:00045106n
d067.s040.t002 bn:00082381v
d067.s040.t003 bn:00110911a
d067.s040.t004 bn:00101681a
d067.s040.t005 bn:00018756n
d067.s045.t000 bn:00032322n
d067.s045.t001 bn:00082527v
d067.s045.t002 bn:00010161n
d067.s045.t003 bn:00053107n
d067.s045.t004 bn:00114079r
d067.s045.t005 bn:00095296v
d067.s050.t000 bn:00083366v
d067.s050.t001 bn:00048237n
d067.s050.t002 bn:00112254a
d067.s050.t003 bn:00082851v
d067.s050.t004 bn:00082705v
d067.s050.t005 bn:00016124n
d067.s050.t006 bn:00117044r
d067.s050.t007 bn:00083181v
d067.s050.t008 bn:00110970a
d067.s050.t009 bn:00114418r
d067.s050.t010 bn:00005514n
d067.s055.t000 bn:00045106n
d067.s055.t001 bn:00114246r
d067.s055.t002 bn:00086682v
d067.s055.t003 bn:00070772n
d067.s055.t004 bn:00001077n
d067.s055.t005 bn:00085694v
d067.s060.t000 bn:00083184v
d067.s060.t001 bn:00107314a
d067.s060.t002 bn:00032045n
d067.s060.t003 bn:00055019n
d067.s060.t004 bn:00083293v
d067.s060.t005 bn:00114089r
d067.s060.t006 bn:00102149a
d067.s060.t007 bn:00085906v
d067.s060.t008 bn:00028266n
d067.s060.t009 bn:00053721n
d067.s065.t000 bn:00082817v
d067.s065.t001 bn:00082646v
d067.s065.t002 bn:00116701r
d067.s070.t000 bn:00084596v
d067.s070.t001 bn:00116284r
d067.s070.t002 bn:00113441a
d067.s070.t003 bn:00105754a
d067.s070.t004 bn:00095945a
d067.s070.t005 bn:00101939a
d067.s070.t006 bn:00095952a
d067.s070.t007 bn:00017234n
d067.s070.t008 bn:00001533n
d067.s070.t009 bn:00088992v
d067.s070.t010 bn:00091541v
d067.s070.t011 bn:00098274a
d067.s070.t012 bn:00053238n
d067.s075.t000 bn:00001530n
d067.s075.t001 bn:00083340v
d067.s075.t002 bn:00082851v
d067.s075.t003 bn:00116949r
d067.s080.t000 bn:00086708v
d067.s080.t001 bn:00085799v
d067.s080.t002 bn:00035907n
d067.s080.t003 bn:00048242n
d067.s080.t004 bn:00114423r
d067.s080.t005 bn:00085647v
d067.s080.t006 bn:00115274r
d067.s080.t007 bn:00104097a
d067.s085.t000 bn:00053518n
d067.s085.t001 bn:00053279n
d067.s085.t002 bn:00001530n
d067.s085.t003 bn:00052677n
d067.s085.t004 bn:00083340v
d067.s085.t005 bn:00082195v
d067.s085.t006 bn:00046143n
d067.s085.t007 bn:00102884a
d067.s085.t008 bn:00019788n
d067.s090.t000 bn:00116529r
d067.s090.t001 bn:00046516n
d067.s090.t002 bn:00106408a
d067.s090.t003 bn:00053531n
d067.s090.t004 bn:00085702v
d067.s090.t005 bn:00045106n
d067.s090.t006 bn:00116360r
d067.s090.t007 bn:00094289v
d067.s095.t000 bn:00061736n
d067.s095.t001 bn:00083181v
d067.s095.t002 bn:00101929a
d067.s095.t003 bn:00001735n
d067.s095.t004 bn:00087620v
d067.s095.t005 bn:00114234r
d067.s095.t006 bn:00052143n
d067.s095.t007 bn:00114246r
d067.s095.t008 bn:00085638v
d067.s095.t009 bn:00092591v
d067.s095.t010 bn:00060923n
d067.s100.t000 bn:00117070r
d067.s100.t001 bn:00014066n
d067.s100.t002 bn:00002019n
d067.s100.t003 bn:00091282v
d067.s100.t004 bn:00001533n
d067.s100.t005 bn:00053531n
d067.s100.t006 bn:00088096v
d067.s100.t007 bn:00001936n
d067.s100.t008 bn:00086023v
d067.s105.t000 bn:00104680a
d067.s105.t001 bn:00063215n
d067.s105.t002 bn:00083182v
d067.s105.t003 bn:00083181v
d067.s105.t004 bn:00110116a
d067.s105.t005 bn:00000706n
d067.s110.t000 bn:00083293v
d067.s110.t001 bn:00116284r
d067.s110.t002 bn:00096707a
d067.s110.t003 bn:00026550n
d067.s110.t004 bn:00106935a
d067.s110.t005 bn:00101146a
d067.s110.t006 bn:00116104r
d067.s110.t007 bn:00112596a
d068.s003.t000 bn:00085319v
d068.s003.t001 bn:00016237n
d068.s003.t002 bn:00095233v
d068.s003.t003 bn:00116862r
d068.s003.t004 bn:00084959v
d068.s003.t005 bn:00042697n
d068.s009.t000 bn:00007309n
d068.s009.t001 bn:00083513v
d068.s009.t002 bn:00114629r
d068.s014.t000 bn:00082602v
d068.s014.t001 bn:00019222n
d068.s019.t000 bn:00080185n
d068.s019.t001 bn:00083182v
d068.s019.t002 bn:00046516n
d068.s019.t003 bn:00032702n
d068.s019.t004 bn:00006178n
d068.s019.t005 bn:00023774n
d068.s024.t000 bn:00046516n
d068.s024.t001 bn:00114245r
d068.s024.t002 bn:00093287v
d068.s029.t000 bn:00046516n
d068.s029.t001 bn:00083694v
d068.s029.t002 bn:00014334n
d068.s029.t003 bn:00107292a
d068.s029.t004 bn:00099981a
d068.s029.t005 bn:00020229n
d068.s029.t006 bn:00025097n
d068.s034.t000 bn:00115249r
d068.s034.t001 bn:00108756a
d068.s034.t002 bn:00100224a
d068.s034.t003 bn:00093287v
d068.s034.t004 bn:00114869r
d068.s034.t005 bn:00093287v
d068.s034.t006 bn:00116360r
d068.s034.t007 bn:00085689v
d068.s039.t000 bn:00116118r
d068.s039.t001 bn:00115252r
d068.s039.t002 bn:00089368v
d068.s039.t003 bn:00000640n
d068.s039.t004 bn:00053802n
d068.s039.t005 bn:00116266r
d068.s039.t006 bn:00101798a
d068.s039.t007 bn:00021408n
d068.s039.t008 bn:00081546n
d068.s039.t009 bn:00087475v
d068.s044.t000 bn:00111263a
d068.s044.t001 bn:00098480a
d068.s044.t002 bn:00042526n
d068.s044.t003 bn:00088339v
d068.s044.t004 bn:00113610a
d068.s044.t005 bn:00057847n
d068.s044.t006 bn:00110742a
d068.s044.t007 bn:00058117n
d068.s044.t008 bn:00087087v
d068.s044.t009 bn:00040605n
d068.s044.t010 bn:00077594n
d068.s044.t011 bn:00087237v
d068.s044.t012 bn:00116894r
d068.s044.t013 bn:00114472r
d068.s049.t000 bn:00085207v
d068.s049.t001 bn:00065837n
d068.s049.t002 bn:00087106v
d068.s049.t003 bn:00113814a
d068.s049.t004 bn:00033729n
d068.s049.t005 bn:00019792n
d068.s049.t006 bn:00115838r
d068.s049.t007 bn:00095887a
d068.s049.t008 bn:00006140n
d068.s049.t009 bn:00090179v
d068.s049.t010 bn:00029062n
d068.s049.t011 bn:00114626r
d068.s049.t012 bn:00084315v
d068.s049.t013 bn:00015008n
d068.s049.t014 bn:00086935v
d068.s049.t015 bn:00114165r
d068.s049.t016 bn:00108011a
d068.s049.t017 bn:00006140n
d068.s049.t018 bn:00090179v
d068.s049.t019 bn:00110760a
d068.s049.t020 bn:00056059n
d068.s049.t021 bn:00035313n
d068.s049.t022 bn:00083181v
d068.s049.t023 bn:00107314a
d068.s049.t024 bn:00054121n
d068.s054.t000 bn:00087267v
d068.s054.t001 bn:00087267v
d068.s054.t002 bn:00035679n
d068.s054.t003 bn:00012171n
d068.s059.t000 bn:00086682v
d068.s059.t001 bn:00009589n
d068.s065.t000 bn:00113830a
d068.s065.t001 bn:00077593n
d068.s065.t002 bn:00114210r
d068.s065.t003 bn:00086880v
d068.s065.t004 bn:00028795n
d068.s065.t005 bn:00083077v
d068.s065.t006 bn:00071434n
d068.s065.t007 bn:00012339n
d068.s065.t008 bn:00046516n
d068.s065.t009 bn:00029372n
d068.s070.t000 bn:00087976v
d068.s070.t001 bn:00007727n
d068.s070.t002 bn:00093430v
d068.s070.t003 bn:00080287n
d068.s070.t004 bn:00089494v
d068.s075.t000 bn:00046516n
d068.s075.t001 bn:00050523n
d068.s075.t002 bn:00091986v
d068.s075.t003 bn:00032604n
d068.s075.t004 bn:00015784n
d068.s075.t005 bn:00098581a
d068.s075.t006 bn:00018024n
d068.s075.t007 bn:00095754v
d068.s075.t008 bn:00034565n
d068.s080.t000 bn:00114213r
d068.s080.t001 bn:00013372n
d068.s080.t002 bn:00003418n
d068.s080.t003 bn:00116381r
d068.s080.t004 bn:00089105v
d068.s080.t005 bn:00093287v
d068.s085.t000 bn:00083796v
d068.s085.t001 bn:00115481r
d068.s090.t000 bn:00114210r
d068.s090.t001 bn:00073092n
d068.s090.t002 bn:00083294v
d068.s090.t003 bn:00030862n
d068.s090.t004 bn:00095887a
d068.s090.t005 bn:00081546n
d068.s090.t006 bn:00087563v
d068.s090.t007 bn:00019459n
d068.s090.t008 bn:00064093n
d068.s090.t009 bn:00006506n
d068.s090.t010 bn:00117070r
d068.s090.t011 bn:00098042a
d068.s090.t012 bn:00047785n
d068.s090.t013 bn:00009591n
d068.s090.t014 bn:00046516n
d068.s090.t015 bn:00023011n
d068.s095.t000 bn:00115662r
d068.s095.t001 bn:00117044r
d068.s095.t002 bn:00114626r
d068.s095.t003 bn:00083825v
d068.s095.t004 bn:00115600r
d068.s095.t005 bn:00114731r
d068.s095.t006 bn:00007309n
d068.s095.t007 bn:00074123n
d068.s095.t008 bn:00068221n
d068.s101.t000 bn:00083340v
d068.s101.t001 bn:00090450v
d068.s101.t002 bn:00111051a
d068.s101.t003 bn:00078439n
d068.s101.t004 bn:00060765n
d068.s101.t005 bn:00011639n bn:00011640n
d068.s101.t006 bn:00027386n
d068.s101.t007 bn:00008127n
d068.s101.t008 bn:00094934v
d068.s101.t009 bn:00098282a
d068.s101.t010 bn:00002180n
d068.s101.t011 bn:00094934v
d068.s101.t012 bn:00009591n
d068.s106.t000 bn:00078439n
d068.s106.t001 bn:00106058a
d068.s106.t002 bn:00062298n
d068.s106.t003 bn:00110014a
d068.s106.t004 bn:00052571n
d068.s106.t005 bn:00077267n
d068.s106.t006 bn:00090472v
d068.s106.t007 bn:00106058a
d068.s106.t008 bn:00014044n
d068.s106.t009 bn:00023070n
d068.s111.t000 bn:00090457v
d068.s111.t001 bn:00093430v
d068.s111.t002 bn:00103765a
d068.s111.t003 bn:00001533n
d068.s111.t004 bn:00087845v
d068.s111.t005 bn:00007309n
d068.s111.t006 bn:00082844v
d068.s111.t007 bn:00092424v
d068.s111.t008 bn:00050989n
d068.s116.t000 bn:00012724n
d068.s116.t001 bn:00091653v
d068.s121.t000 bn:00116719r
d068.s121.t001 bn:00094687v
d068.s121.t002 bn:00083340v
d068.s121.t003 bn:00087321v
d069.s003.t000 bn:00116360r
d069.s003.t001 bn:00062910n
d069.s003.t002 bn:00056857n
d069.s003.t003 bn:00106188a
d069.s003.t004 bn:00022173n
d069.s003.t005 bn:00051760n
d069.s003.t006 bn:00083181v
d069.s003.t007 bn:00112146a
d069.s003.t008 bn:00028427n
d069.s003.t009 bn:00085511v
d069.s003.t010 bn:00056669n
d069.s003.t011 bn:00089240v
d069.s003.t012 bn:00036063n
d069.s003.t013 bn:00103779a
d069.s003.t014 bn:00078509n
d069.s003.t015 bn:00097066a
d069.s003.t016 bn:00077268n
d069.s008.t000 bn:00043183n
d069.s008.t001 bn:00089348v
d069.s008.t002 bn:00115592r
d069.s008.t003 bn:00007449n
d069.s008.t004 bn:00115811r
d069.s008.t005 bn:00095964a
d069.s008.t006 bn:00078738n
d069.s013.t000 bn:00107963a
d069.s013.t001 bn:00056171n
d069.s013.t002 bn:00083181v
d069.s013.t003 bn:00116787r
d069.s013.t004 bn:00106936a
d069.s013.t005 bn:00096109a
d069.s013.t006 bn:00095890a
d069.s013.t007 bn:00035680n
d069.s013.t008 bn:00106125a
d069.s013.t009 bn:00023757n
d069.s013.t010 bn:00023757n
d069.s013.t011 bn:00116348r
d069.s013.t012 bn:00106125a
d069.s013.t013 bn:00035680n
d069.s013.t014 bn:00006773n
d069.s013.t015 bn:00095891a
d069.s013.t016 bn:00035680n
d069.s013.t017 bn:00060085n
d069.s018.t000 bn:00078509n
d069.s018.t001 bn:00083181v
d069.s018.t002 bn:00117043r
d069.s018.t003 bn:00110501a
d069.s018.t004 bn:00021304n
d069.s018.t005 bn:00050662n
d069.s018.t006 bn:00102600a
d069.s018.t007 bn:00058574n
d069.s018.t008 bn:00083181v
d069.s018.t009 bn:00114504r
d069.s018.t010 bn:00101270a
d069.s023.t000 bn:00114318r
d069.s023.t001 bn:00108644a
d069.s023.t002 bn:00058574n
d069.s023.t003 bn:00085975v
d069.s023.t004 bn:00080387n
d069.s023.t005 bn:00042379n
d069.s023.t006 bn:00095888a
d069.s023.t007 bn:00095890a
d069.s023.t008 bn:00035680n
d069.s023.t009 bn:00104163a
d069.s023.t010 bn:00009263n
d069.s023.t011 bn:00100709a
d069.s023.t012 bn:00009007n
d069.s023.t013 bn:00087396v
d069.s023.t014 bn:00000010n
d069.s023.t015 bn:00088285v
d069.s023.t016 bn:00042729n
d069.s023.t017 bn:00071235n
d069.s028.t000 bn:00066763n
d069.s028.t001 bn:00090272v
d069.s028.t002 bn:00009263n
d069.s028.t003 bn:00085720v
d069.s028.t004 bn:00105471a
d069.s028.t005 bn:00034816n
d069.s033.t000 bn:00116052r
d069.s033.t001 bn:00082790v
d069.s033.t002 bn:00071235n
d069.s033.t003 bn:00103006a
d069.s033.t004 bn:00098905a
d069.s033.t005 bn:00056171n
d069.s033.t006 bn:00085975v
d069.s038.t000 bn:00009668n
d069.s038.t001 bn:00078509n
d069.s038.t002 bn:00051760n
d069.s038.t003 bn:00083183v
d069.s038.t004 bn:00046516n
d069.s038.t005 bn:00041942n
d069.s038.t006 bn:00000005n
d069.s038.t007 bn:00103008a
d069.s038.t008 bn:00106422a
d069.s038.t009 bn:00040169n
d069.s043.t000 bn:00051760n
d069.s043.t001 bn:00083181v
d069.s043.t002 bn:00095956a
d069.s043.t003 bn:00095966a
d069.s043.t004 bn:00035680n
d069.s043.t005 bn:00104163a
d069.s048.t000 bn:00105516a
d069.s048.t001 bn:00034854n
d069.s048.t002 bn:00117070r
d069.s048.t003 bn:00086708v
d069.s048.t004 bn:00069280n
d069.s048.t005 bn:00084601v
d069.s048.t006 bn:00057367n
d069.s048.t007 bn:00078509n
d069.s048.t008 bn:00089240v
d069.s048.t009 bn:00115215r
d069.s048.t010 bn:00012886n
d069.s048.t011 bn:00034816n
d069.s048.t012 bn:00088759v
d069.s048.t013 bn:00098905a
d069.s048.t014 bn:00034394n
d069.s048.t015 bn:00009474n
d069.s048.t016 bn:00026901n
d069.s048.t017 bn:00084110v
d069.s048.t018 bn:00075374n
d069.s048.t019 bn:00027817n
d069.s053.t000 bn:00107963a
d069.s053.t001 bn:00011766n
d069.s053.t002 bn:00077199n
d069.s053.t003 bn:00084160v
d069.s058.t000 bn:00017122n
d069.s058.t001 bn:00114246r
d069.s058.t002 bn:00091603v
d069.s058.t003 bn:00109101a
d069.s058.t004 bn:00000745n
d069.s058.t005 bn:00029448n
d069.s058.t006 bn:00096001a
d069.s058.t007 bn:00041942n
d069.s058.t008 bn:00074049n
d069.s058.t009 bn:00060085n
d069.s058.t010 bn:00087710v
d069.s058.t011 bn:00070302n
d069.s063.t000 bn:00014640n
d069.s063.t001 bn:00083185v
d069.s063.t002 bn:00095923a
d069.s063.t003 bn:00078509n
d069.s063.t004 bn:00060085n
d069.s063.t005 bn:00000005n
d069.s063.t006 bn:00083181v
d069.s063.t007 bn:00021962n
d069.s068.t000 bn:00000739n
d069.s068.t001 bn:00001548n
d069.s068.t002 bn:00078509n
d069.s068.t003 bn:00085331v
d069.s068.t004 bn:00097623a
d069.s068.t005 bn:00063214n
d069.s068.t006 bn:00060085n
d069.s068.t007 bn:00051760n
d069.s068.t008 bn:00092823v
d069.s068.t009 bn:00085904v
d069.s068.t010 bn:00096090a
d069.s068.t011 bn:00035680n
d069.s068.t012 bn:00042379n
d069.s068.t013 bn:00043178n
d069.s068.t014 bn:00074049n
d069.s068.t015 bn:00014688n
d069.s068.t016 bn:00082416v
d069.s068.t017 bn:00005737n
d069.s068.t018 bn:00022026n
d069.s068.t019 bn:00103006a
d069.s068.t020 bn:00098342a
d069.s068.t021 bn:00056171n
d069.s068.t022 bn:00082790v
d069.s068.t023 bn:00015546n
d069.s068.t024 bn:00040810n
d069.s073.t000 bn:00083181v
d069.s073.t001 bn:00097350a
d069.s073.t002 bn:00080495n
d069.s073.t003 bn:00075759n
d069.s073.t004 bn:00115697r
d069.s073.t005 bn:00102039a
d069.s073.t006 bn:00083181v
d069.s073.t007 bn:00116360r
d069.s073.t008 bn:00096447a
d069.s078.t000 bn:00029448n
d069.s078.t001 bn:00087671v
d069.s078.t002 bn:00056030n
d069.s078.t003 bn:00028934n
d069.s078.t004 bn:00083404v
d069.s078.t005 bn:00068045n
d069.s078.t006 bn:00083901v
d069.s083.t000 bn:00075298n
d069.s083.t001 bn:00115452r
d069.s083.t002 bn:00083595v
d069.s083.t003 bn:00032654n
d069.s083.t004 bn:00085303v
d069.s083.t005 bn:00000745n
d069.s088.t000 bn:00114354r
d069.s088.t001 bn:00115323r
d069.s088.t002 bn:00115109r
d069.s088.t003 bn:00047159n
d069.s088.t004 bn:00029430n
d069.s088.t005 bn:00053801n
d069.s088.t006 bn:00083181v
d069.s088.t007 bn:00104348a
d069.s088.t008 bn:00115216r
d069.s088.t009 bn:00083181v
d069.s088.t010 bn:00102934a
d069.s088.t011 bn:00082316v
d069.s088.t012 bn:00035768n
d069.s088.t013 bn:00110772a
d069.s088.t014 bn:00035370n
d069.s088.t015 bn:00115972r
d069.s088.t016 bn:00083901v
d069.s088.t017 bn:00109871a
d069.s088.t018 bn:00111512a
d069.s088.t019 bn:00068045n
d069.s093.t000 bn:00103171a
d069.s093.t001 bn:00027523n
d069.s093.t002 bn:00047690n
d069.s093.t003 bn:00012059n
d069.s093.t004 bn:00046516n
d070.s002.t000 bn:00096109a
d070.s002.t001 bn:00036184n
d070.s002.t002 bn:00051760n
d070.s002.t003 bn:00073699n
d070.s002.t004 bn:00088162v
d070.s007.t000 bn:00076944n
d070.s012.t000 bn:00051760n
d070.s012.t001 bn:00012570n
d070.s012.t002 bn:00083342v
d070.s012.t003 bn:00020167n
d070.s012.t004 bn:00115274r
d070.s012.t005 bn:00114519r
d070.s017.t000 bn:00084062v
d070.s017.t001 bn:00071432n
d070.s017.t002 bn:00051972n
d070.s017.t003 bn:00082759v
d070.s017.t004 bn:00082317v
d070.s017.t005 bn:00037296n
d070.s022.t000 bn:00046516n
d070.s022.t001 bn:00085363v
d070.s022.t002 bn:00050524n
d070.s022.t003 bn:00089154v
d070.s022.t004 bn:00013548n
d070.s022.t005 bn:00010183n
d070.s027.t000 bn:00104736a
d070.s027.t001 bn:00078424n
d070.s032.t000 bn:00046516n
d070.s032.t001 bn:00093287v
d070.s032.t002 bn:00114235r
d070.s037.t000 bn:00046516n
d070.s037.t001 bn:00093934v
d070.s037.t002 bn:00032512n
d070.s037.t003 bn:00116326r
d070.s037.t004 bn:00082227v
d070.s037.t005 bn:00051440n
d070.s042.t000 bn:00051760n
d070.s042.t001 bn:00007828n
d070.s042.t002 bn:00094406v
d070.s042.t003 bn:00044489n
d070.s047.t000 bn:00051760n
d070.s047.t001 bn:00060799n
d070.s047.t002 bn:00020119n
d070.s047.t003 bn:00093170v
d070.s047.t004 bn:00006752n
d070.s052.t000 bn:00114281r
d070.s052.t001 bn:00116719r
d070.s052.t002 bn:00114044r
d070.s052.t003 bn:00116339r
d070.s052.t004 bn:00027976n
d070.s052.t005 bn:00087644v
d070.s052.t006 bn:00096109a
d070.s052.t007 bn:00008205n
d070.s052.t008 bn:00084554v
d070.s052.t009 bn:00007828n
d070.s052.t010 bn:00028702n
d070.s057.t000 bn:00088421v
d070.s057.t001 bn:00096001a
d070.s057.t002 bn:00042833n
d070.s062.t000 bn:00051760n
d070.s062.t001 bn:00020119n
d070.s062.t002 bn:00085319v
d070.s062.t003 bn:00116860r
d070.s062.t004 bn:00029071n
d070.s062.t005 bn:00114182r
d070.s062.t006 bn:00046516n
d070.s067.t000 bn:00084710v
d070.s072.t000 bn:00083182v
d070.s072.t001 bn:00099982a
