sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d004.s007	Bank head Kenneth Lewis extended his express thanks to the American taxpayer on Wednesday evening : The cash injection helped over a very difficult time .	Şeful băncii Kenneth Lewis şi-a extins expresul datorită contribuabilului american miercuri seara: Injecţia de bani a ajutat într-o perioadă foarte dificilă.	bank head Kenneth Lewis extend his express thank to the american taxpayer on Wednesday evening : the cash injection help over a very difficult time .	Şeful băncii Kenneth Lewis şi- a extins expresul datorită contribuabilului american miercuri seara : Injecţia de bani a ajutat într- o perioadă foarte dificilă .	Şeful băncă Kenneth Lewis şi- avea extinde expres datorită contribuabil american miercuri seara : injecţi de ban avea ajuta întru un perioadă foarte dificil .	[(2, 2), (3, 3), (6, 7), (10, 10), (15, 13), (21, 20), (23, 23), (25, 24)]
d004.s008	The bank overstretched at the height of the financial crisis by taking over the investment bank Merrill Lynch .	Banca s-a suprasolicitat la apogeul crizei financiare prin preluarea băncii de investiţii Merrill Lynch.	the bank overstretch at the height of the financial crisis by take over the investment bank Merrill Lynch .	Banca s- a suprasolicitat la apogeul crizei financiare prin preluarea băncii de investiţii Merrill Lynch .	bancă sine avea suprasolicita la apogeu criză financiar prin preluare băncă de investiţii Merrill Lynch .	[(4, 4), (6, 11), (8, 7), (14, 12), (16, 13), (17, 14), (18, 15)]
d004.s009	Citigroup also plans to raise cash on the capital market to free itself from its liabilities with the state .	De asemenea, Citigroup intenţionează să strângă numerarul de pe piaţa de capital pentru a se elibera de obligaţiile sale faţă de stat.	Citigroup also plan to raise cash on the capital market to free itself from its liability with the state .	De asemenea , Citigroup intenţionează să strângă numerarul de pe piaţa de capital pentru a se elibera de obligaţiile sale faţă de stat .	de asemenea , Citigroup intenţiona să strânge numerar de pe piaţa de capital pentru a sine elibera de obligaţiile său faţă de stat .	[(0, 3), (8, 12), (10, 14), (13, 17), (19, 23)]
d004.s010	Already on Thursday , the US bank was able to announce a capital increase of some USD 20 billion , reported CNBC with reference to circles .	Deja joi, banca americană a putut anunţa o creştere de capital de aproximativ 20 de miliarde USD, a raportat CNBC cu referire la cercuri.	already on Thursday , the US bank be able to announce a capital increase of some usd 20 billion , report CNBC with reference to circle .	Deja joi , banca americană a putut anunţa o creştere de capital de aproximativ 20 de miliarde USD , a raportat CNBC cu referire la cercuri .	deja joi , bancă american avea putea anunţa un creştere de capital de aproximativ 20 de miliard USD , avea raporta CNBC cu referire la cerc .	[(3, 2), (4, 24), (7, 10), (11, 8), (12, 11), (14, 12), (17, 14), (19, 18), (21, 21), (23, 23), (26, 26)]
d004.s011	A Citigroup spokesman declined to comment .	Un purtător de cuvânt al Citigroup a refuzat să comenteze.	a Citigroup spokesman decline to comment .	Un purtător de cuvânt al Citigroup a refuzat să comenteze .	un purtător de cuvânt al citigroup avea refuza să comenta .	[(0, 0), (6, 10)]
d004.s012	Goldman Sachs , JP Morgan Chase and Morgan Stanley had already repaid their support in June .	Goldman Sachs , JP Morgan Chase și Morgan Stanley au rambursat deja sprijinul lor în iunie .	Goldman Sachs , JP Morgan Chase and Morgan Stanley have already repay their support in June .	Goldman Sachs , JP Morgan Chase și Morgan Stanley au rambursat deja sprijinul lor în iunie .	Goldman Sachs , JP Morgan Chase și Morgan Stanley avea rambursa deja sprijin lui în iunie .	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (7, 7), (8, 8), (16, 16)]
d005.s000	Cheshire Appeal Will Point to Twitter	Cheshire Appeal va indica pe Twitter	Cheshire Appeal will point to Twitter	Cheshire Appeal va indica pe Twitter	Cheshire Appeal vrea indica pe Twitter	[(0, 0), (1, 1), (5, 5)]
d005.s001	There were half a dozen of them typing away in the courtroom rows .	Au fost o jumătate de duzină dintre ei dactilografiere departe în rândurile din sala de judecată.	there be half a dozen of they type away in the courtroom row .	Au fost o jumătate de duzină dintre ei dactilografiere departe în rândurile din sala de judecată .	avea fi un jumătate de duzină dintre el dactilografiere departe în rând din sală de judecată .	[(3, 2), (10, 7), (13, 16)]
d005.s002	Minute by minute , they sent out reports of gruesome testimony via Twitter .	Din minut în minut, au trimis rapoarte de mărturie înspăimântătoare prin Twitter.	minute by minute , they send out report of gruesome testimony via Twitter .	Din minut în minut , au trimis rapoarte de mărturie înspăimântătoare prin Twitter .	din minut în minut , avea trimite rapoartă de mărturie înspăimântător prin Twitter .	[(0, 1), (2, 3), (3, 4), (8, 8), (12, 12), (13, 13)]
d005.s003	In the end , the defense says , there were more than 140,000 Twitter messages about the trial that dealt with rape and children tied to their beds in a house that was set ablaze .	În cele din urmă, apărarea spune, au existat mai mult de 140.000 de mesaje Twitter despre procesul care a avut de-a face cu violul și copiii legați de paturile lor într-o casă care a fost aprinsă.	in the end , the defense say , there be more than 140,000 Twitter message about the trial that deal with rape and child tie to their bed in a house that be set ablaze .	În cele din urmă , apărarea spune , au existat mai mult de 140.000 de mesaje Twitter despre procesul care a avut de- a face cu violul și copiii legați de paturile lor într- o casă care a fost aprinsă .	în acela din urmă , apărare spune , avea exista mai mult de 140.000 de mesaj Twitter despre proces care avea avea de-a a face cu viol și copil lega de pat lui întru un casă care avea fi aprins .	[(0, 0), (1, 2), (2, 3), (3, 4), (5, 5), (6, 6), (7, 7), (8, 8), (9, 12), (10, 10), (12, 13), (13, 16), (14, 15), (15, 14), (17, 18), (18, 19), (19, 21), (20, 25), (21, 26), (22, 27), (23, 28), (24, 29), (25, 23), (26, 32), (27, 31), (28, 33), (29, 34), (30, 35), (31, 36), (32, 30), (34, 39), (35, 40)]
d005.s004	On Thursday , the widely followed trial of Steven J. Hayes , who was convicted of killing three members of a Cheshire , Conn. , family , is set to come to an official end with the judge 's imposition of the death sentence voted for by the jury .	Joi, procesul urmat pe scară largă de Steven J. Hayes, care a fost condamnat pentru uciderea a trei membri ai unui Cheshire, Conn., familie, este setat să ajungă la un final oficial cu impunerea judecătorului de condamnare la moarte votat de juriu.	on Thursday , the widely follow trial of Steven J. Hayes , who be convict of kill three member of a Cheshire , Conn. , family , be set to come to an official end with the judge 's imposition of the death sentence vote for by the jury .	Joi , procesul urmat pe scară largă de Steven J. Hayes , care a fost condamnat pentru uciderea a trei membri ai unui Cheshire , Conn . , familie , este setat să ajungă la un final oficial cu impunerea judecătorului de condamnare la moarte votat de juriu .	joi , proces urma pe scară larg de Steven J. Hayes , care avea fi condamna pentru ucidere al trei membru al un Cheshire , Conn . , familie , fi seta să ajunge la un final oficial cu impunere judecător de condamnare la moarte vota de juriu .	[(2, 1), (7, 7), (8, 8), (9, 9), (10, 10), (11, 11), (20, 22), (21, 23), (22, 24), (24, 27), (25, 28), (26, 29), (32, 35), (33, 37), (34, 36), (36, 34), (40, 41), (41, 43), (46, 46), (49, 48)]
d005.s005	But lawyers for Mr. Hayes have already made court filings that sketch out appeals arguments that are likely to occupy the courts for years .	Dar avocaţii d-lui Hayes au făcut deja dosare judecătoreşti care schiţează argumente de apel care sunt susceptibile de a ocupa instanţele de ani de zile.	but lawyer for Mr. Hayes have already make court filing that sketch out appeal argument that be likely to occupy the court for year .	Dar avocaţii d-lui Hayes au făcut deja dosare judecătoreşti care schiţează argumente de apel care sunt susceptibile de a ocupa instanţele de ani de zile .	dar avocaţ d-lui Hayes avea face deja dosar judecătoreştu care schiţa argument de apel care fi susceptibil de a ocupa instanţ de an de zi .	[(1, 1), (2, 1), (3, 2), (4, 3), (5, 4), (6, 6), (7, 0), (9, 7), (10, 9), (11, 10), (13, 13), (14, 11), (15, 14), (16, 17), (17, 16), (18, 18), (19, 19), (21, 20), (22, 21), (23, 22), (24, 25)]
d005.s006	One of the most provocative is that the intense reporting on the trial - including mainstream reporters ' extensive use of Twitter - created a `` circus atmosphere '' and such widespread , instant saturation with inflammatory details that the jury was improperly swayed by public passions .	"Una dintre cele mai provocatoare este că raportarea intensă asupra procesului - inclusiv utilizarea extensivă de către reporterii principali a Twitter - a creat o atmosferă de circ """" și o saturație atât de răspândită, instant cu detalii inflamatorii că juriul a fost influențat în mod necorespunzător de pasiunile publice."	one of the most provocative be that the intense reporting on the trial - include mainstream reporter ' extensive use of Twitter - create a ` ` circus atmosphere '' and such widespread , instant saturation with inflammatory detail that the jury be improperly sway by public passion .	"Una dintre cele mai provocatoare este că raportarea intensă asupra procesului - inclusiv utilizarea extensivă de către reporterii principali a Twitter - a creat o atmosferă de circ "" "" și o saturație atât de răspândită , instant cu detalii inflamatorii că juriul a fost influențat în mod necorespunzător de pasiunile publice ."	"unul dintre cel mai provocator fi că raportare intens asupra proces - inclusiv utilizare extensiv de către reporter principal al Twitter - avea crea un atmosferă de circ "" "" și un saturație atât de răspândit , instant cu detaliu inflamatoriu că juriu avea fi influența în mod necorespunzător de pasiune public ."	[(0, 31), (4, 4), (5, 15), (8, 8), (13, 11), (14, 12), (16, 17), (18, 14), (20, 26), (21, 20), (22, 21), (24, 24), (28, 25), (33, 36), (34, 37), (35, 32), (37, 40), (42, 34), (45, 49), (46, 51), (48, 52)]
d005.s007	The claim could force appeals judges to grapple with the question of whether new technology requires new courtroom rules .	Această cerere ar putea obliga judecătorii să se opună întrebării dacă noua tehnologie necesită noi norme în sala de judecată.	the claim could force appeal judge to grapple with the question of whether new technology require new courtroom rule .	Această cerere ar putea obliga judecătorii să se opună întrebării dacă noua tehnologie necesită noi norme în sala de judecată .	acest cerere avea putea obliga judecător să sine opune întrebare dacă nou tehnologie necesita eu normă în sală de judecată .	[(11, 18), (19, 20)]
d005.s008	`` As I experienced it during this trial , I think there 's a real danger that the inclusion of new technology in the courtroom is affecting an individual 's fair-trial rights , '' said Thomas J. Ullmann , Mr. Hayes 's chief defense lawyer .	"După cum l-am experimentat în timpul acestui proces, cred că există un pericol real ca includerea noilor tehnologii în sala de judecată să afecteze drepturile de judecată ale unui individ, "","" a declarat Thomas J. Ullmann, avocatul şef al apărării al dlui Hayes."	` ` as I experience it during this trial , I think there be a real danger that the inclusion of new technology in the courtroom be affect an individual 's fair - trial right , '' say Thomas J. Ullmann , Mr. Hayes 's chief defense lawyer .	"După cum l- am experimentat în timpul acestui proces , cred că există un pericol real ca includerea noilor tehnologii în sala de judecată să afecteze drepturile de judecată ale unui individ , "" , "" a declarat Thomas J. Ullmann , avocatul şef al apărării al dlui Hayes ."	"după cum el avea experimenta în timp acest proces , crede că exista un pericol real ca includere nou tehnologie în sală de judecată să afecta drept de judecată al un individ , "" , "" avea declara Thomas J. Ullmann , avocat şef al apărare al dlui Hayes ."	[(9, 9), (14, 13), (15, 15), (18, 2), (19, 17), (20, 22), (26, 27), (28, 30), (29, 31), (35, 34), (38, 38), (39, 39), (40, 40), (41, 41), (43, 48), (48, 49)]
