a	ا ان ایک
price	دام دامو داموں دامیں قیمت
prickle	خار خارو خاروں
pride	ابھمان دم دماغ دماغو دماغوں غرور فخر مان گورو گھمنڈ
priest	پجاری پروہت
primal	ابتدائی اصلی
primarily	خصوصا
primary	ابتدائی اصلی اول
primer	قاعدہ قواعد
primeval	اصلی
primitive	اصلی
primordial	ابتدائی اصلی
prince	شاہزادہ شہزادہ کنور کنورو کنوروں
princely	شاہی
princess	رانی
principal	پرمکھ پرمکھو پرمکھوں
principle	اصل اصول قاعدہ قواعد نیم
principles	اصول
printing	چھاپو چھاپوں چھاپہ چھاپے
prior	سابق
priority	ترجیح
prison	بندیگھر جیل خانہ قفس قید خاہو خاہوں خاہہ خاہے قیدخانہ قیدو قیدوں قیدیں کاراگار
prisoner	اسیر بندی
privacy	تنہائی
private	مخصوص گپت
privilege	استثنی
prize	انعام انعامات مال
prizefighter	مال
probability	احتمال
problem	دقت دقتو دقتوں دقتیں مسئلہ کٹھنائی
problematic	مشکل مشکلات کٹھن
procedure	رویئو رویئوں رویئہ رویئے رویو رویوں رویہ رویے
proceeding	اسرار سر سماعت
process	عمل کھاتا کھاتو کھاتوں کھاتے
procession	جلوس جلوسو جلوسوں
proclamation	اظہار اظہارات پکار
prodigality	ادار
produce	آپ بنا رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے بناا بناتا بناتی بناتے بنانا بنانے والا بناو بنای بنایں، بنائے بناے تم تو میں بناوں وہ بنایں ہم
production	سرشٹی
profane	مردار
profession	پیشہ کاریہ
professor	اساتذہ استاد
proficient	ماہر ماہرین
profit	ارتھ ظفر فائدہ فایدہ لابھ
profitable	سپھل
progress	آپ ارتقا بڑھ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے بڑھؤ بڑھئی بڑھئیں، بڑھئیے بڑھئے بڑھتا بڑھتی بڑھتے بڑھنا بڑھنے والا بڑھیا ترقی تم تو ترقیاں ترقیو ترقیوں میں بڑھؤں وہ بڑھئیں ہم
prohibited	ممنوع
prologue	پرستاو
promise	آپ اقرار تم توڑؤ تو توڑئے توڑ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے توڑئی توڑئیں، توڑئیے توڑتا توڑتی توڑتے توڑنا توڑنے والا توڑیا شپتھ میں توڑؤں وعدو وعدوں وعدہ وعدے وچن وہ توڑئیں پرتگیا پرتگیاؤ پرتگیاؤں پرتگیائیں پیج پیجو پیجوں پیجیں پیمان ہم
promotion	باڑھ
promulgation	نفاذ
proof	اثبات ثبوت
propagation	اشاعت
proper	اچت باقاعدہ درست مناسب ٹھیک
property	دھن سرشٹی مال
propitious	مہربان
proposal	پرستاو
proposition	مسئلہ
prosaic	اچاٹ
prosecution	استغاثہ
prosperity	آبادانی ارتھ منگل مہر
prosperous	سپھل
prosthetic	اضافی
prostration	سجدو سجدوں سجدہ سجدے
protagonist	اداکار اداکارو اداکاروں اداکاریں
protection	حفاظت حفاظتو حفاظتوں حفاظتیں رکشا رکشاؤ رکشاؤں رکشائیں شرن پناہ
protector	حافظ راکھی راکھیاں راکھیو راکھیوں محافظ محافظو محافظوں محافظین ناتھ
protest	احتجاج
provender	علف
proverb	کہاوت
providence	پروردگار
providential	شبھ
province	دیش صوبو صوبوں صوبہ صوبے نرایت ولایت پردیش کشور
provocation	اشتعال
provoke	اشتعال دلانا
provoked	روٹھا
prudence	احتياط
prudent	ساودھان سمجھدار
prune	آلو آلوو آلووں
psyllium	اسبغول اسپغول
puberty	جوانی
public	جنتا جنتاؤ جنتاؤں جنتائیں عوام عوامات عوامی پدید پرکاش
publication	اشاعت
publicity	پرکاش
pucker	چین چینو چینوں چینیں
puddle	تال
puff	دم
pulse	دھڑکن دھڑکنو دھڑکنوں دھڑکنیں نبض
pump	بمبا بمبو بمبوں بمبہ بمبے
pumpkin	کدو کدوو کدووں کمھڑا کمھڑو کمھڑوں کمھڑے
punctuality	کمال
pungency	تیج
pungent	تیکھا چرپرا
punishment	دنڈ سزا عقاب
punjab	ربوہ قادیان لدھیانہ پنجاب گجرات
punjabi	پنجابی
pupil	معلم چھاتر
pure	اجلا اجلی اصل اصلی اصول سماق صاف نظیف
purity	اخلاص سنسکار
purple	ارغوانی اودا اودی اودے جامنی
purpose	آہنگ ارادہ مطلب کام
purse	بٹوا بٹوو بٹووں بٹوے
pus	ریش
pussy	پھدی چوت
putsch	اچانک شورش
puzzle	پہیلی
python	اجگر اژدہا
quad	آنگن
quadruple	چوگنا چوگنی چوگنے
qualified	یوگیہ
quality	اضافی وصف
quantity	تعداد تعدادو تعدادوں تعدادیں مان مقدار
quark	کوارک
quarrel	آپ اختلاف ادھم بباد تم لڑو تو لڑے لڑنا لڑ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے لڑا لڑتا لڑتی لڑتے لڑنے والا لڑی لڑیں، لڑئے میں لڑوں وہ لڑیں ہم
quarry	معدن کهان کهانو کهانوں کهانیں
quarter	چوتھائی چہارم
quasi	ازقسم
queen	رانی ملک ملکاؤ ملکاؤں ملکہ ملکو ملکوں ممالک
quench	اطفا
query	استفسار استفہام
question	استفسار سوال سوالو سوالوں مسئلہ
questionnaire	استفسار نامہ
quick	برق
quicksilver	رس
quid	اصل اصول
quiddity	اصلیت
quiescence	اطمینان
quiet	خاموش چین چپ چینو چینوں چینیں کل
quietly	ہولے
quietness	شانتی شانتیاں شانتیو شانتیوں
quill	پر
quilt	کمبل کمبلو کمبلوں
quintuple	پچ گنا گنی گنے
quip	ٹھٹھا
quit	ادا
quite	بہت
quotidian	سادھارن
rabbit	خرگوش ششک
race	احیا اقوام قوم نسل کل
radiance	رونق چمک
radiant	اججول چمکیلا
radiation	تابش تابشو تابشوں تابشیں
radical	اصل اصلی اصول
radically	اصلا
rag	پارچہ چتھڑا
rage	آتش آگ ابال جھانجھ جھانجھو جھانجھوں جھانجھیں غضب غضبو غضبوں گرمی گرمیاں گرمیو گرمیوں
raid	چھاپو چھاپوں چھاپہ چھاپے
railcar	ریل گاڑی
railing	جنگلا جنگلو جنگلوں جنگلے
rain	بارش بارشو بارشوں بارشیں برسات برساتو برساتوں برساتیں برکها مینہ
rainbow	دھنش
rainfall	مینہ
rally	مظاہرہ
ram	میش
rank	درجات درجہ درجو درجوں درجے مرتبو مرتبوں مرتبہ مرتبے پد
rare	آپ نے کا کو کی کے جزوی ریاضی ششن ششنو ششنوں کردنت یتیم
rarity	عجائب عجائبات
rashly	بے تحاشا
rat	اندر چوہا
rate	درجات درجہ درجو درجوں درجے
rather	بلکہ
raven	کوا کوو کووں کوے
raw	آم سبز کچا کچی کچے ہرا ہری ہرے
rawness	آم
razor	کشری کشوری
reaction	اثر
readiness	تیاری تیاریاں تیاریو تیاریوں
ready	تیار
real	اصل اصلی اصول ستیہ
realisation	احساس
realise	احساس
reality	اصل اصول حقیقت حقیقتو حقیقتوں حقیقتیں ستیہ سچائی
really	اصل میں اچھا اچھی اچھے
realm	ولایت کشور
reason	ارتھ سے کارن کارنو کارنوں
reasoning	استدلال اوہ اوہو اوہوں
rebellion	عصیان
rebellious	عاصی
rebound	پلٹنا
recalcitrant	ہٹ دھرم
recantation	ارتداد توبہ نسخ
receipt	رسید پرچو پرچوں پرچہ پرچے
recent	آدھنک جدید
recently	ابھی
receptacle	آگار
reception	استقبال
recess	تعطیل
recession	ارتداد
recklessly	بے تحاشا
reckoning	گنتی گنتیاں گنتیو گنتیوں
recollection	حافظہ سمرتی
reconciliation	مفاہمت
recouped	برآمد
recovered	برآمد
rectitude	استقامت
red	راتا رکت سرخ لال
redouble	اضافہ
reed	قلم قلمو قلموں قلمیں
refinement	سنسکار
reflection	دھیان عکس وچار
reform	اصلاح اصلاحی
reformism	اصلاح پسندی
refresh	آرام
refuge	شرن پناہ
refusal	انکار
regained	برآمد
regal	شاہی
regard	احترام خیال خیالو خیالوں مان
regardless	ادنی
regenerate	اصلاح
region	ارض دیش راشٹر زمین زمینو زمینوں زمینیں کشور
registry	کھاتا کھاتو کھاتوں کھاتے
regret	افسوس کھید گلانی گلانیاں گلانیو گلانیوں
regular	باقاعدہ
regulation	قاعدہ قواعد نیم
reign	بادشاہت بادشاہتو بادشاہتوں بادشاہتیں راج شاہی ٹوپی
reinstated	بحال
rejected	رد
rejoice	شاد باد
relation	رابطو رابطوں رابطہ رابطے قریب
relationship	سمبندھ
relatively	نسبتا
relativity	اضافیت
relaxation	استراحت
relegation	اخراج
reliability	ٹھکانا ٹھکانو ٹھکانوں ٹھکانے
reliable	معتبر
reliance	اتکا اطمینان وشواس
relief	ابھرواں تختی کل
relieve	آرام
religion	بھجن بھکتی بھکتیاں بھکتیو بھکتیوں جبرائیل دھرم دھرمو دھرموں دین فرقو فرقوں فرقہ فرقے مت پوجا
religious	دین دار مذہبی
relinquishing	وسرجن
relish	تڑکا رس
remarkable	نہایت
remedy	دارو دوائی علاج
remembrance	حافظہ سمرتی
reminiscence	حافظہ
remote	دور پر
remoteness	دوری
remove	آپ اٹھانا اٹھا رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے اٹھاؤ اٹھائی اٹھائیں، اٹھائیے اٹھائے اٹھاتا اٹھاتی اٹھاتے اٹھانے والا اٹھایا تم تو میں اٹھاؤں وہ اٹھائیں ہم
removed	یت
remunerate	اجرت
remuneration	اجرت
renegade	لوٹا لوٹو لوٹوں لوٹے
renown	اشتہار شہرت
renowned	معروف
rent	اجرت بھاڑا
reorganisation	ازسرنو تنظیم
repair	مرمت مرمتو مرمتوں مرمتیں
repellent	اجیرن
repelling	مردد
repentance	توبہ
repetition	انواد
replace	تبدیل
replacement	دوسرا دوسرو دوسروں دوسری دوسرے
reply	اتر انواد جواب جوابو جوابوں
report	آواز
reporter	اخباری نمائندہ
repository	کهان کهانو کهانوں کهانیں
representation	روپ
republic	جمہوریات جمہوریہ
repulsion	گھرنا
reputation	اشتہار اما شہرت مان
reputed	مشہور
request	آپ بنتی بنتیاں بنتیو بنتیوں تم فرماؤ تو فرمائے عرض عرخ عرخو عرخوں عرخیں فرما رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے فرمائش فرمائی فرمائیں، فرمائیے فرماتا فرماتی فرماتے فرمانا فرمانے والا فرمایا میں فرماؤں وہ فرمائیں گزارش گزارشو گزارشوں گزارشیں ہم
requested	منگوانا
required	ضروری
requirement	ضرورت
requiring	خواہ
resembling	سا
residence	آواس رہائش رہائشو رہائشوں رہائشیں
residency	اقامت
resident	باشندہ
resign	استعفا
resignation	استعفا
resin	دھونا رال
resisting	مردد
resistor	مردد
resolution	استقلال حل عزم فیصلو فیصلوں فیصلہ فیصلے
resolve	تصمیم عزم
respect	آداب احترام ادب تمیز تمیزو تمیزوں تمیزیں مان
respectable	آدرنیہ عزت دار
respected	آدرنیہ معظم
respite	فرصت
resplendent	اججول
response	جواب جوابو جوابوں صفائی صفائیاں صفائیو صفائیوں
responsibility	ذمہ
rest	آرام استراحت تعطیل وقف وقفو وقفوں کل
restaurant	ہوٹل
restless	اچاٹ
restlessness	اضطراب
restored	بحال
restrained	پابند
restriction	نیم
result	اثر اثرات انجام انجامو انجاموں
resurrection	احیا بعث نشور نشورو نشوروں
retaining	حافظ
retch	ابکائی
retreat	آسرا ارتداد شرن
retribution	سزا
revelation	اظہار اظہارات پرکاش کشف
revenge	بدلہ
revenue	مال
revere	احترام
revered	معظم
reverence	آدر بھکتی بھکتیاں بھکتیو بھکتیوں
reverently	ادب سے
reverie	ادھیڑ بن دھیان سپنا سپنو سپنوں سپنے
reverse	عکس
revert	پلٹنا
revitalization	احیا
revival	احیا
revolution	انقلاب انقلابات انقلابو انقلابوں گردش
revolving	دوار
revulsion	ارتداد
reward	انعام انعامات نوش
rheum	کیچڑ
rhinoceros	گینڈا گینڈو گینڈوں گینڈے
rich	امیر دھنی
riches	دھن
riddle	پہیلی
ride	جھولا جھولو جھولوں جھولے
rider	سوار
rifle	بندوق بندوقو بندوقوں بندوقیں تفنگ
rift	انبن دراڑ دراڑو دراڑوں دراڑیں
rig	دھاندل
rigger	دھاندل
rigging	دھاندلی
right	ادھکار اچت حق حقو حقوق حقوں دکشن صائب صحیح مناسب ٹھیک
rightful	حلال
rightly	ٹھیک
rigid	کٹھور کڑا
rigorous	کٹھن
rind	چھال
ring	حلقہ حلقو حلقوں حلقے کڑا
riot	ادھم
ripple	لہرانا
rise	اتھان اتھانو اتھانوں باڑھ
